5574	7475	1	0
3585	5785	1	0
6035	4757	1	0
4947	7241	1	0
9326	2869	1	0
21	3869	1	0
1812	7931	1	0
4530	3191	1	0
7727	163	1	0
8070	6881	1	0
7614	5169	1	0
7414	1389	1	0
7567	1481	1	0
2162	767	1	0
3810	5806	1	0
4810	4266	1	0
4530	1966	1	0
9610	4622	1	0
3795	5651	1	0
9225	2260	1	0
9455	1128	1	0
7587	8189	1	0
9781	8354	1	0
7520	391	1	0
6253	5518	1	0
1056	6631	1	0
1239	483	1	0
7614	3421	1	0
7240	4164	1	0
239	7640	1	0
3859	3991	1	0
2175	824	1	0
9384	6660	1	0
2855	141	1	0
7007	31	1	0
8066	6144	1	0
8418	21	1	0
7293	397	1	0
3207	6568	1	0
5722	2719	1	0
8616	7268	1	0
5437	4654	1	0
